code_equipement,libelle,annee_mois,proba_panne,risque,nb_cura_roll3,nb_prev_roll3,mois_depuis_cura,mois_depuis_prev
EOT010035,EOT010035,2026-04-01,0.5548178761952375,Élevé,10.0,0.0,1.0,0.0
EOT010103,EOT010103,2026-04-01,0.5540256573583546,Élevé,8.0,0.0,1.0,0.0
EOT010052,EOT010052,2026-04-01,0.5529546658866146,Élevé,11.0,0.0,1.0,0.0
KT16F 031206,KT16F 031206,2026-03-01,0.5527617596898345,Élevé,4.0,0.0,1.0,0.0
INTEG-F-11,INTEG-F-11,2025-05-01,0.552670112584774,Élevé,2.0,0.0,1.0,0.0
EOT010102,EOT010102,2026-04-01,0.5516906716839549,Élevé,4.0,0.0,1.0,0.0
EOT010074,EOT010074,2026-04-01,0.5515258026558453,Élevé,8.0,0.0,1.0,0.0
EOT010034,EOT010034,2026-04-01,0.5464913115372432,Élevé,8.0,0.0,1.0,0.0
EOT010121,EOT010121,2026-03-01,0.5411101355748463,Élevé,13.0,0.0,1.0,0.0
VAL-F-44,VAL-F-44,2026-01-01,0.5403172136810362,Élevé,8.0,0.0,2.0,0.0
INF-CON-ESD,INF-CON-ESD,2026-04-01,0.5395521495660736,Élevé,3.0,0.0,1.0,8.0
EOT010161,EOT010161,2025-10-01,0.5356206007194572,Élevé,4.0,0.0,1.0,0.0
EOT010138,EOT010138,2026-03-01,0.5335267713130929,Élevé,11.0,0.0,1.0,0.0
VAL-F-29,VAL-F-29,2025-11-01,0.5296272046094912,Élevé,4.0,0.0,1.0,0.0
VAL-F-17,VAL-F-17,2025-07-01,0.5280420713080681,Élevé,4.0,0.0,1.0,0.0
EOT010135,EOT010135,2026-04-01,0.5275033645673625,Élevé,11.0,0.0,1.0,0.0
VAL-F-47,VAL-F-47,2026-03-01,0.5274077352631749,Élevé,9.0,0.0,1.0,0.0
EOT010059,EOT010059,2026-04-01,0.5271889117656823,Élevé,4.0,0.0,1.0,0.0
EOT010098,EOT010098,2026-04-01,0.525214645663918,Élevé,5.0,0.0,1.0,0.0
VAL-I-01,VAL-I-01,2026-01-01,0.5243677844845883,Élevé,4.0,0.0,2.0,0.0
EOT010050,EOT010050,2026-04-01,0.5239933543600483,Élevé,7.0,0.0,1.0,0.0
EOT010081,EOT010081,2026-04-01,0.5222687849255913,Élevé,6.0,0.0,1.0,0.0
GA-F-11,GA-F-11,2025-11-01,0.5201607272551221,Élevé,7.0,0.0,1.0,0.0
EOT010107,EOT010107,2026-04-01,0.5174123937582622,Élevé,7.0,0.0,1.0,0.0
EOT010133,EOT010133,2026-04-01,0.5166020758113958,Élevé,5.0,0.0,1.0,0.0
EOT010119,EOT010119,2026-04-01,0.5166020758113958,Élevé,5.0,0.0,1.0,0.0
EOT010099,EOT010099,2026-04-01,0.5158025502801291,Élevé,5.0,0.0,1.0,0.0
EOT010096,EOT010096,2026-04-01,0.5158025502801291,Élevé,5.0,0.0,1.0,0.0
EOT010019,EOT010019,2026-04-01,0.5118021493173631,Élevé,16.0,0.0,1.0,0.0
INF-BATIMENT,INF-BATIMENT,2026-04-01,0.5111981956151381,Élevé,8.0,1.0,1.0,3.0
EOT-I-09,EOT-I-09,2025-04-01,0.5095467618065538,Élevé,0.0,0.0,0.0,0.0
EOT010104,EOT010104,2026-04-01,0.507631239669275,Élevé,11.0,0.0,1.0,0.0
EOT010042,EOT010042,2026-04-01,0.5075589833067916,Élevé,9.0,0.0,1.0,0.0
EOT010174,EOT010174,2026-04-01,0.5072330493924246,Élevé,5.0,0.0,1.0,0.0
EOT010008,EOT010008,2026-04-01,0.5067034582599728,Élevé,5.0,0.0,1.0,0.0
EOT010044,EOT010044,2026-03-01,0.5064494438406281,Élevé,5.0,0.0,1.0,0.0
EOT010114,EOT010114,2026-04-01,0.5063733375137045,Élevé,12.0,0.0,1.0,0.0
EOT010118,EOT010118,2026-04-01,0.5063609714650581,Élevé,7.0,0.0,1.0,0.0
GA-F-12,GA-F-12,2025-07-01,0.5062170239040722,Élevé,5.0,0.0,1.0,0.0
EOT-I-07,EOT-I-07,2025-10-01,0.505968606489679,Élevé,5.0,0.0,2.0,0.0
EOT010065,EOT010065,2026-04-01,0.5030761884701451,Élevé,5.0,0.0,1.0,0.0
EOT010171,EOT010171,2026-04-01,0.5022084517107956,Élevé,5.0,0.0,1.0,0.0
EOT010150,EOT010150,2026-04-01,0.4996271370465266,Élevé,6.0,0.0,1.0,0.0
EOT010144,EOT010144,2026-04-01,0.49906319594991283,Élevé,6.0,0.0,1.0,0.0
INTEG-F-05,INTEG-F-05,2025-07-01,0.49839667582779285,Élevé,4.0,0.0,1.0,0.0
INF-ASP-01,INF-ASP-01,2026-03-01,0.4972586658608392,Élevé,4.0,0.0,1.0,0.0
EOT010082,EOT010082,2026-04-01,0.49721946845202114,Élevé,6.0,0.0,1.0,0.0
EOT010126,EOT010126,2026-04-01,0.4968538975696603,Élevé,8.0,0.0,1.0,0.0
EOT010086,EOT010086,2026-03-01,0.49640278750977873,Élevé,11.0,0.0,1.0,0.0
VAL-F-49,VAL-F-49,2026-04-01,0.4939733197730134,Élevé,5.0,0.0,2.0,0.0
EOT010066,EOT010066,2026-04-01,0.4922543846385441,Élevé,1.0,4.0,1.0,1.0
EOT010115,EOT010115,2026-04-01,0.49204087458990275,Élevé,6.0,0.0,1.0,0.0
EOT010022,EOT010022,2026-04-01,0.4920175556872774,Élevé,8.0,0.0,1.0,0.0
EOT010045,EOT010045,2026-04-01,0.4913804038877042,Élevé,7.0,0.0,1.0,0.0
EOT010137,EOT010137,2026-03-01,0.4911867685294829,Élevé,14.0,0.0,1.0,0.0
EOT010183,EOT010183,2026-02-01,0.48899943216119884,Élevé,7.0,0.0,1.0,0.0
EOT010148,EOT010148,2026-04-01,0.48781237833819036,Élevé,8.0,0.0,1.0,0.0
EOT010062,EOT010062,2026-04-01,0.4862517163010419,Élevé,7.0,0.0,1.0,0.0
EOT010084,EOT010084,2026-03-01,0.48615527050546525,Élevé,10.0,0.0,1.0,0.0
EOT010192,EOT010192,2026-04-01,0.48604644218494253,Élevé,7.0,0.0,1.0,0.0
EOT010122,EOT010122,2026-04-01,0.48531499876384937,Élevé,12.0,0.0,1.0,0.0
EOT010064,EOT010064,2026-04-01,0.48502752663242993,Élevé,5.0,0.0,1.0,0.0
EOT010017,EOT010017,2026-03-01,0.4843692478425147,Élevé,4.0,0.0,1.0,0.0
EOT010127,EOT010127,2026-04-01,0.4842118436716513,Élevé,11.0,0.0,1.0,0.0
EOT010006,EOT010006,2026-04-01,0.48420795912935916,Élevé,12.0,0.0,1.0,0.0
EOT010109,EOT010109,2026-04-01,0.48396950483261386,Modéré,6.0,0.0,1.0,0.0
EOT010143,EOT010143,2026-03-01,0.48185589817537355,Modéré,4.0,0.0,1.0,0.0
EOT010003,EOT010003,2026-04-01,0.481436109450848,Modéré,6.0,0.0,1.0,0.0
EOT010147,EOT010147,2026-04-01,0.48083983092172305,Modéré,7.0,0.0,1.0,0.0
EOT010149,EOT010149,2026-04-01,0.47999971693314114,Modéré,6.0,0.0,1.0,0.0
EOT010013,EOT010013,2026-04-01,0.4768762912777611,Modéré,8.0,0.0,1.0,0.0
INF-ELECTRICITÉ BATI,INF-ELECTRICITÉ BATI,2026-03-01,0.47524292125182066,Modéré,1.0,0.0,1.0,0.0
EOT010028,EOT010028,2026-04-01,0.4741600409888635,Modéré,8.0,0.0,1.0,0.0
EOT010105,EOT010105,2026-04-01,0.4723053723545545,Modéré,6.0,0.0,1.0,0.0
EOT010191,EOT010191,2026-04-01,0.4716763435633195,Modéré,9.0,0.0,1.0,0.0
EOT010178,EOT010178,2026-04-01,0.467545794121206,Modéré,8.0,0.0,1.0,0.0
EOT010172,EOT010172,2026-04-01,0.46623702535124373,Modéré,6.0,0.0,1.0,0.0
EOT010018,EOT010018,2026-04-01,0.46593857245971226,Modéré,6.0,0.0,1.0,0.0
EOT010090,EOT010090,2026-02-01,0.46540950394739267,Modéré,6.0,0.0,1.0,0.0
EOT010046,EOT010046,2026-04-01,0.4649407390222502,Modéré,6.0,0.0,1.0,0.0
EOT010132,EOT010132,2026-04-01,0.4649407390222502,Modéré,6.0,0.0,1.0,0.0
EOT010026,EOT010026,2026-04-01,0.4644805553053124,Modéré,8.0,0.0,1.0,0.0
EOT010047,EOT010047,2026-04-01,0.4640495708786493,Modéré,14.0,0.0,1.0,0.0
EOT010068,EOT010068,2026-04-01,0.46367383474209467,Modéré,6.0,0.0,1.0,0.0
EOT010032,EOT010032,2026-04-01,0.4623986480428897,Modéré,8.0,0.0,1.0,0.0
EOT010120,EOT010120,2026-04-01,0.46216815943250245,Modéré,7.0,0.0,1.0,0.0
EOT010031,EOT010031,2026-04-01,0.4621626765189418,Modéré,8.0,0.0,1.0,0.0
GA-F-07,GA-F-07,2025-04-01,0.46208020071937506,Modéré,0.0,0.0,0.0,0.0
EOT010180,EOT010180,2026-04-01,0.46035558626265727,Modéré,6.0,0.0,1.0,0.0
EOT010170,EOT010170,2026-04-01,0.45824066831958044,Modéré,6.0,0.0,1.0,0.0
EOT010027,EOT010027,2026-03-01,0.4527013332230267,Modéré,8.0,0.0,1.0,0.0
POSTE-01,POSTE-01,2026-04-01,0.4519342098265785,Modéré,25.0,24.0,2.0,1.0
EOT010043,EOT010043,2026-04-01,0.45166456563580687,Modéré,8.0,0.0,1.0,0.0
EOT010190,EOT010190,2026-04-01,0.44987203121990865,Modéré,7.0,0.0,1.0,0.0
VAL-F-48,VAL-F-48,2026-03-01,0.4494826549639596,Modéré,0.0,0.0,4.0,0.0
VAL-F-01,VAL-F-01,2025-07-01,0.4478429147513186,Modéré,14.0,0.0,1.0,0.0
EOT010112,EOT010112,2026-04-01,0.44726063858733583,Modéré,7.0,0.0,1.0,0.0
EOT010078,EOT010078,2026-04-01,0.4437618991625396,Modéré,6.0,0.0,1.0,0.0
EOT010071,EOT010071,2026-04-01,0.4437618991625396,Modéré,6.0,0.0,1.0,0.0
EOT010039,EOT010039,2026-03-01,0.44141106134865615,Modéré,6.0,0.0,1.0,0.0
EOT-I-05,EOT-I-05,2026-03-01,0.4409483191780212,Modéré,2.0,0.0,2.0,0.0
INTEG-F-01,INTEG-F-01,2025-07-01,0.440312631451004,Modéré,2.0,0.0,1.0,0.0
EOT010116,EOT010116,2026-04-01,0.43894472844508625,Modéré,7.0,0.0,1.0,0.0
EOT010025,EOT010025,2026-03-01,0.4387868776790874,Modéré,5.0,0.0,1.0,0.0
EOT010076,EOT010076,2026-04-01,0.4377706003170703,Modéré,6.0,0.0,1.0,0.0
ODP00000210-2,ODP00000210-2,2026-02-01,0.43741886741780506,Modéré,3.0,0.0,1.0,0.0
ODP00000208-3,ODP00000208-3,2026-02-01,0.43741886741780506,Modéré,3.0,0.0,1.0,0.0
VAL-F-46,VAL-F-46,2026-01-01,0.4360707359888065,Modéré,2.0,0.0,1.0,0.0
EOT010033,EOT010033,2026-04-01,0.4359820911460114,Modéré,9.0,0.0,1.0,0.0
EOT010020,EOT010020,2026-03-01,0.4356469108250975,Modéré,7.0,0.0,1.0,0.0
EOT010073,EOT010073,2026-04-01,0.4355901286910717,Modéré,6.0,0.0,1.0,0.0
ODP00000806,ODP00000806,2026-02-01,0.43529474534933504,Modéré,3.0,0.0,1.0,0.0
ODP00000865-2,ODP00000865-2,2026-02-01,0.43529474534933504,Modéré,3.0,0.0,1.0,0.0
ODP00000292,ODP00000292,2026-02-01,0.43529474534933504,Modéré,3.0,0.0,1.0,0.0
ODP00000873,ODP00000873,2026-02-01,0.43529474534933504,Modéré,3.0,0.0,1.0,0.0
ODP00000258,ODP00000258,2026-02-01,0.43529474534933504,Modéré,3.0,0.0,1.0,0.0
ODP00000921-4,ODP00000921-4,2026-02-01,0.43529474534933504,Modéré,3.0,0.0,1.0,0.0
ODP00000644,ODP00000644,2026-02-01,0.43529474534933504,Modéré,3.0,0.0,1.0,0.0
ODP00000369-3,ODP00000369-3,2026-02-01,0.43529474534933504,Modéré,3.0,0.0,1.0,0.0
ODP00000210,ODP00000210,2026-02-01,0.43529474534933504,Modéré,3.0,0.0,1.0,0.0
EOT010141,EOT010141,2026-04-01,0.4322035374260612,Modéré,1.0,4.0,2.0,1.0
EOT010061,EOT010061,2026-03-01,0.43206354215835696,Modéré,8.0,0.0,1.0,0.0
EOT010041,EOT010041,2026-04-01,0.430902637512192,Modéré,9.0,0.0,1.0,0.0
EOT010010,EOT010010,2026-04-01,0.43064396957781576,Modéré,7.0,0.0,1.0,0.0
KT12F 159944,KT12F 159944,2026-03-01,0.4293636228375783,Modéré,3.0,0.0,1.0,0.0
KT8FL943698,KT8FL943698,2026-03-01,0.4293636228375783,Modéré,3.0,0.0,1.0,0.0
KT8FL954543,KT8FL954543,2026-03-01,0.4293636228375783,Modéré,3.0,0.0,1.0,0.0
KT16F 085486,KT16F 085486,2026-03-01,0.4293636228375783,Modéré,3.0,0.0,1.0,0.0
EOT010188,EOT010188,2026-02-01,0.42903737725213986,Modéré,3.0,0.0,1.0,0.0
EOT010040,EOT010040,2026-03-01,0.42836948605710107,Modéré,6.0,0.0,1.0,0.0
EOT010051,EOT010051,2026-04-01,0.42738663084753903,Modéré,6.0,0.0,1.0,0.0
EOT010048,EOT010048,2026-04-01,0.42738663084753903,Modéré,6.0,0.0,1.0,0.0
EOT010037,EOT010037,2026-03-01,0.423935010907059,Modéré,7.0,0.0,1.0,0.0
EOT010182,EOT010182,2026-02-01,0.4215528604074613,Modéré,6.0,0.0,1.0,0.0
INF-BRACELET-ESD,INF-BRACELET-ESD,2025-09-01,0.4206920986159672,Modéré,0.0,0.0,0.0,0.0
EOT010069,EOT010069,2025-10-01,0.42045655343480065,Modéré,3.0,0.0,1.0,0.0
EOT04004,EOT04004,2026-04-01,0.42040013453715397,Modéré,12.0,6.0,1.0,1.0
EOT010173,EOT010173,2026-04-01,0.41661033801900194,Modéré,6.0,0.0,1.0,0.0
EOT010053,EOT010053,2026-04-01,0.4152198325089608,Modéré,6.0,0.0,1.0,0.0
VAL-F-13,VAL-F-13,2026-03-01,0.414520778167269,Modéré,5.0,0.0,2.0,0.0
EOT010124,EOT010124,2026-04-01,0.4124285832356343,Modéré,17.0,0.0,1.0,0.0
EOT020049,EOT020049,2026-04-01,0.4122144753849768,Modéré,1.0,0.0,2.0,0.0
EOT010058,EOT010058,2026-04-01,0.4116502931649984,Modéré,6.0,0.0,1.0,0.0
EOT010060,EOT010060,2026-04-01,0.4116502931649984,Modéré,6.0,0.0,1.0,0.0
VAL-F-19,VAL-F-19,2025-07-01,0.4102912898175173,Modéré,6.0,0.0,1.0,0.0
VAL-F-37,VAL-F-37,2025-10-01,0.40866381915429834,Modéré,12.0,0.0,1.0,0.0
EOT010080,EOT010080,2026-04-01,0.40698570950063057,Modéré,6.0,0.0,1.0,0.0
EOT020001,EOT020001,2026-04-01,0.406032443560372,Modéré,0.0,3.0,4.0,1.0
ELE-F-16,ELE-F-16,2026-02-01,0.4023041570294638,Modéré,0.0,0.0,0.0,0.0
EOT010083,EOT010083,2026-04-01,0.4019139713133868,Modéré,5.0,0.0,1.0,0.0
INF-AIR-COMP,INF-AIR-COMP,2026-04-01,0.39780043444187624,Modéré,0.0,1.0,5.0,3.0
VAL-F-39,VAL-F-39,2025-05-01,0.3950950397861284,Modéré,2.0,0.0,1.0,0.0
INF-CHAISE-ESD,INF-CHAISE-ESD,2026-04-01,0.3926199787782209,Modéré,1.0,0.0,3.0,0.0
EOT010136,EOT010136,2026-03-01,0.3921794953284807,Modéré,3.0,10.0,1.0,1.0
EOT010158,EOT010158,2026-04-01,0.39120096679388033,Modéré,7.0,0.0,1.0,0.0
EOT010023,EOT010023,2026-04-01,0.3906940833606333,Modéré,16.0,0.0,1.0,0.0
EOT010189,EOT010189,2026-04-01,0.3902339998439813,Modéré,7.0,0.0,1.0,0.0
VAL-F-50,VAL-F-50,2026-02-01,0.3898940718008431,Modéré,9.0,0.0,1.0,0.0
EOT-I-01,EOT-I-01,2025-12-01,0.3888015618208584,Modéré,5.0,0.0,1.0,0.0
VAL-F-18,VAL-F-18,2025-08-01,0.38811941669430294,Modéré,5.0,0.0,1.0,0.0
EOT010056,EOT010056,2026-04-01,0.3879624536327749,Modéré,7.0,0.0,1.0,0.0
EOT010159,EOT010159,2026-04-01,0.38637355791375855,Modéré,7.0,0.0,1.0,0.0
EOT010157,EOT010157,2026-04-01,0.38637355791375855,Modéré,7.0,0.0,1.0,0.0
EOT010014,EOT010014,2026-04-01,0.3848053149326319,Modéré,16.0,0.0,1.0,0.0
EOT010108,EOT010108,2026-04-01,0.38194500547635796,Modéré,3.0,0.0,1.0,0.0
EOT010001,EOT010001,2026-04-01,0.38081659800640727,Modéré,16.0,0.0,1.0,0.0
EOT010063,EOT010063,2026-04-01,0.38063592260353857,Modéré,7.0,0.0,1.0,0.0
BTUECME_443,BTUECME_443,2026-03-01,0.38010762279849414,Modéré,1.0,1.0,1.0,1.0
EOT010067,EOT010067,2026-04-01,0.3790306863795338,Modéré,7.0,0.0,1.0,0.0
VAL-F-03,VAL-F-03,2025-11-01,0.3769985569941213,Modéré,2.0,0.0,1.0,0.0
INF-VAGUE SELECTIVE,INF-VAGUE SELECTIVE,2026-03-01,0.3757913749103194,Modéré,2.0,0.0,1.0,0.0
EOT040025,EOT040025,2025-06-01,0.3747882955513208,Modéré,0.0,0.0,0.0,0.0
EOT010152,EOT010152,2026-04-01,0.37384581776395903,Modéré,6.0,0.0,1.0,0.0
GA-I-13,GA-I-13,2025-06-01,0.36974189501027444,Modéré,3.0,0.0,1.0,0.0
EOT010015,EOT010015,2026-03-01,0.369308340164099,Modéré,3.0,0.0,1.0,0.0
EOT010117,EOT010117,2026-04-01,0.3671205867235499,Modéré,17.0,0.0,1.0,0.0
EOT010129,EOT010129,2026-04-01,0.3658216454306267,Modéré,17.0,0.0,1.0,0.0
EOT010079,EOT010079,2026-04-01,0.36563922072485694,Modéré,7.0,0.0,1.0,0.0
INF-POR-08,INF-POR-08,2025-11-01,0.3630107936094729,Modéré,1.0,0.0,1.0,0.0
EOT-I-08,EOT-I-08,2025-09-01,0.36251475504738073,Modéré,1.0,0.0,2.0,0.0
EOT010140,EOT010140,2025-12-01,0.35821145900963347,Modéré,2.0,0.0,1.0,0.0
VAL-F-45,VAL-F-45,2026-02-01,0.3580117092556741,Modéré,3.0,0.0,2.0,0.0
ECL-01,ECL-01,2026-02-01,0.35435085843969155,Modéré,1.0,0.0,3.0,5.0
EOT010146,EOT010146,2026-04-01,0.3492180370989726,Modéré,0.0,5.0,10.0,1.0
EOT020005,EOT020005,2026-02-01,0.3482940569550327,Faible,0.0,3.0,0.0,1.0
INF-NET-PRESSE,INF-NET-PRESSE,2026-02-01,0.34822386169706815,Faible,0.0,2.0,4.0,1.0
INF-MAG-TR03,INF-MAG-TR03,2025-10-01,0.34763393805996917,Faible,1.0,0.0,1.0,0.0
INF-GAINE-CLIM,INF-GAINE-CLIM,2025-12-01,0.34699469745193484,Faible,0.0,0.0,4.0,0.0
ODP00000377-2,ODP00000377-2,2026-02-01,0.34249906482582587,Faible,3.0,0.0,1.0,0.0
ODP00000512-5,ODP00000512-5,2026-02-01,0.34249906482582587,Faible,3.0,0.0,1.0,0.0
ODP00000166-4,ODP00000166-4,2026-02-01,0.34249906482582587,Faible,3.0,0.0,1.0,0.0
ODP00000210-3,ODP00000210-3,2026-02-01,0.34249906482582587,Faible,3.0,0.0,1.0,0.0
EOT010145,EOT010145,2026-02-01,0.34249906482582587,Faible,3.0,0.0,1.0,0.0
EOT010151,EOT010151,2026-04-01,0.3417236123664759,Faible,6.0,0.0,1.0,0.0
GA-F-10,GA-F-10,2025-07-01,0.3416873468790926,Faible,0.0,0.0,0.0,0.0
ODP00000500,ODP00000500,2026-02-01,0.3411653623215562,Faible,3.0,0.0,1.0,0.0
ODP00000514-2,ODP00000514-2,2026-02-01,0.3411653623215562,Faible,3.0,0.0,1.0,0.0
ODP00000572-2,ODP00000572-2,2026-02-01,0.3411653623215562,Faible,3.0,0.0,1.0,0.0
ODP00000512-4,ODP00000512-4,2026-02-01,0.3411653623215562,Faible,3.0,0.0,1.0,0.0
ODP00000717,ODP00000717,2026-02-01,0.3411653623215562,Faible,3.0,0.0,1.0,0.0
ODP00000512-3,ODP00000512-3,2026-02-01,0.3411653623215562,Faible,3.0,0.0,1.0,0.0
EOT010097,EOT010097,2026-04-01,0.3402908083113995,Faible,0.0,3.0,4.0,1.0
EOT040003,EOT040003,2025-08-01,0.32940844106877165,Faible,0.0,0.0,0.0,0.0
INF-POR-09,INF-POR-09,2026-03-01,0.31947105389938424,Faible,2.0,0.0,2.0,0.0
BTUECME_498,BTUECME_498,2025-06-01,0.31502135461085784,Faible,1.0,0.0,1.0,0.0
ODP00000872,ODP00000872,2026-02-01,0.3073250871546821,Faible,3.0,0.0,1.0,0.0
ODP00000788,ODP00000788,2026-02-01,0.3073250871546821,Faible,3.0,0.0,1.0,0.0
ODP00000493-2,ODP00000493-2,2026-02-01,0.3073250871546821,Faible,3.0,0.0,1.0,0.0
ODP00000512-2,ODP00000512-2,2026-02-01,0.3073250871546821,Faible,3.0,0.0,1.0,0.0
PORTE-CF,PORTE-CF,2026-03-01,0.3060475059317024,Faible,3.0,0.0,1.0,0.0
EOT-F-23,EOT-F-23,2026-03-01,0.30544544854657657,Faible,1.0,0.0,1.0,0.0
ODP00001034,ODP00001034,2026-03-01,0.30258494031713057,Faible,3.0,0.0,1.0,0.0
ODP00001012,ODP00001012,2026-03-01,0.30258494031713057,Faible,3.0,0.0,1.0,0.0
ODP00000166-18,ODP00000166-18,2026-03-01,0.30258494031713057,Faible,3.0,0.0,1.0,0.0
KT8FL F42291,KT8FL F42291,2026-03-01,0.30089214446827106,Faible,2.0,0.0,1.0,0.0
KT16F 085641,KT16F 085641,2026-03-01,0.30089214446827106,Faible,2.0,0.0,1.0,0.0
KT8FL854550,KT8FL854550,2026-03-01,0.30089214446827106,Faible,2.0,0.0,1.0,0.0
KT12F102376,KT12F102376,2026-03-01,0.30089214446827106,Faible,2.0,0.0,1.0,0.0
KT8FL943757,KT8FL943757,2026-03-01,0.30089214446827106,Faible,2.0,0.0,1.0,0.0
EOT010186,EOT010186,2026-03-01,0.30089214446827106,Faible,2.0,0.0,1.0,0.0
KT8FL F27270,KT8FL F27270,2026-03-01,0.30089214446827106,Faible,2.0,0.0,1.0,0.0
KT12F102373,KT12F102373,2026-03-01,0.30089214446827106,Faible,2.0,0.0,1.0,0.0
BTUECME_454,BTUECME_454,2026-02-01,0.2984854515731395,Faible,0.0,2.0,0.0,1.0
BTUECME346,BTUECME346,2026-01-01,0.2954680854256523,Faible,0.0,1.0,0.0,1.0
VEN-F-01,VEN-F-01,2026-02-01,0.2946443462607588,Faible,3.0,0.0,1.0,0.0
EOT010169,EOT010169,2025-02-01,0.2939543464370016,Faible,0.0,1.0,0.0,1.0
ODP00000910-2,ODP00000910-2,2026-03-01,0.2933725525835262,Faible,3.0,0.0,1.0,0.0
EOT010181,EOT010181,2026-02-01,0.29281769649836004,Faible,1.0,5.0,1.0,1.0
ODP00000208-4,ODP00000208-4,2026-02-01,0.29021222232081867,Faible,3.0,0.0,1.0,0.0
VAL-F-40,VAL-F-40,2025-07-01,0.2900008134225332,Faible,6.0,0.0,1.0,0.0
BTUECME_372,BTUECME_372,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_530,BTUECME_530,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_410,BTUECME_410,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_406,BTUECME_406,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_412,BTUECME_412,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_433,BTUECME_433,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_466,BTUECME_466,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME27,BTUECME27,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_451,BTUECME_451,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_453,BTUECME_453,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_378,BTUECME_378,2026-02-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_458,BTUECME_458,2026-01-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME333,BTUECME333,2026-02-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
BTUECME_528,BTUECME_528,2026-02-01,0.2874247428196323,Faible,0.0,1.0,0.0,1.0
